CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size,Cluster
1701,0.0,8,0.2805962921241854,0.98,Engineer,0,2,1
1702,1.0,55,0.5470906545106172,0.31,Executive,6,3,2
1703,0.0,69,0.449540463431838,0.1,Entertainment,4,6,1
1704,0.0,18,0.2832598145009317,0.32,Homemaker,9,5,1
1705,0.0,13,0.31989114299851557,0.5,Entertainment,1,7,1
1706,0.0,69,0.2968722035646983,0.75,Entertainment,8,3,1
1707,0.0,69,0.9007443123795887,0.91,Engineer,9,3,1
1708,1.0,69,0.42008906481939634,0.73,Healthcare,0,5,0
1709,0.0,89,0.7905660774632318,0.35000000000000003,Healthcare,0,5,1
1710,0.0,45,0.6814353543116426,0.14,Lawyer,0,3,1
1711,0.0,75,0.6148894059187047,0.72,Entertainment,10,6,1
1712,0.0,54,0.5039321170265405,0.39,Homemaker,8,7,1
1713,1.0,33,0.4034973206859886,0.48,Artist,4,1,2
1714,1.0,67,0.4542147872866813,0.96,Artist,1,5,0
1715,1.0,26,0.9272163559223894,0.19,Healthcare,0,1,2
1716,0.0,5,0.7493183277711687,0.97,Entertainment,0,7,1
1717,1.0,65,0.9826239380125701,0.51,Doctor,1,1,0
1718,0.0,94,0.6923105267036541,0.62,Artist,0,6,1
1719,0.0,95,0.2643677555876067,0.15,Entertainment,8,1,1
1720,0.0,48,0.39114826239380124,0.23,Entertainment,1,2,1
1721,0.0,41,0.82053860001895,0.22,Lawyer,0,7,1
1722,0.0,92,0.8859264952046069,0.16,Executive,9,4,1
1723,1.0,44,0.9619632160190341,0.58,Engineer,1,7,0
1724,0.0,35,0.2756903576278859,0.73,Artist,1,1,1
1725,0.0,34,0.453504163727668,0.17,Doctor,1,2,1
1726,0.0,52,0.8612336424984471,0.51,Executive,0,5,1
1727,0.0,64,0.34086769768494635,0.17,Marketing,10,1,1
1728,1.0,62,0.9751702864602524,0.58,Artist,1,4,0
1729,1.0,58,0.41410403528903955,0.75,Artist,1,7,0
1730,1.0,15,0.8660132439175887,0.47000000000000003,Artist,1,7,2
1731,0.0,65,0.4849874193310663,0.49,Homemaker,6,4,1
1732,1.0,20,0.543205912388011,0.68,Doctor,0,7,0
1733,0.0,21,0.8509743438575805,0.36,Executive,1,7,1
1734,0.0,79,0.3002463495004579,0.34,Artist,2,6,1
1735,0.0,91,0.2882183877793803,0.04,Artist,0,2,1
1736,0.0,92,0.7186825565603714,0.76,Engineer,1,4,1
1737,1.0,62,0.6360765157337319,0.79,Artist,1,4,0
1738,1.0,94,0.6733921483992547,0.48,Doctor,0,4,2
1739,1.0,10,0.8644024971838251,0.77,Lawyer,0,4,0
1740,0.0,53,0.7658837525135018,0.66,Artist,8,4,1
1741,1.0,7,0.6801720235400633,0.6900000000000001,Entertainment,9,6,0
1742,0.0,92,0.8023676924210681,0.76,Entertainment,0,2,1
1743,0.0,12,0.46981165843747036,0.31,Entertainment,0,5,1
1744,0.0,31,0.7761430511543684,0.23,Doctor,6,7,1
1745,0.0,93,0.3919852190299725,0.33,Lawyer,5,1,1
1746,0.0,66,0.6706707233621443,0.37,Engineer,8,2,1
1747,1.0,49,0.4805394422394643,0.44,Healthcare,7,7,2
1748,0.0,64,0.48855106488256284,0.97,Artist,5,7,1
1749,0.0,27,0.895733100318991,0.18,Artist,10,4,1
1750,0.0,33,0.7939139040079168,0.75,Artist,4,1,1
1751,1.0,79,0.5044848242391063,0.3,Executive,7,2,2
1752,0.0,14,0.31675387158242707,0.6,Executive,9,7,1
1753,0.0,22,0.8054996999589418,0.91,Artist,10,7,1
1754,0.0,8,0.6151262804383758,0.67,Artist,5,7,1
1755,0.0,6,0.6472517291839935,0.47000000000000003,Doctor,8,2,1
1756,1.0,81,0.7446861149420446,0.45,Artist,8,6,2
1757,1.0,69,0.4008706454567467,0.14,Healthcare,8,7,2
1758,1.0,0,0.5693884426289914,0.24,Executive,10,3,2
1759,0.0,61,0.7344162885447482,0.39,Artist,8,4,1
1760,1.0,62,0.9613473422678892,0.52,Artist,5,3,0
1761,0.0,95,0.9324118037205091,0.78,Healthcare,10,2,1
1762,0.0,32,0.9564624632844494,0.54,Lawyer,6,2,1
1763,0.0,13,0.3259235474328066,0.16,Artist,7,2,1
1764,0.0,1,0.7403539431711708,0.36,Executive,9,7,1
1765,0.0,63,0.9305641824670744,0.4,Doctor,9,4,1
1766,1.0,75,0.31446934843715457,0.67,Artist,10,5,0
1767,0.0,43,0.8241496204743807,0.89,Engineer,7,6,1
1768,0.0,29,0.5806531420089065,0.21,Artist,6,2,1
1769,0.0,82,0.5846958004779601,0.55,Artist,9,7,1
1770,0.0,87,0.8966121679808816,0.96,Entertainment,4,2,1
1771,1.0,66,0.9650741680440481,0.39,Artist,7,4,2
1772,0.0,99,0.4430448377146346,0.46,Artist,10,7,1
1773,0.0,54,0.9728436522892606,0.5,Lawyer,6,3,1
1774,0.0,49,0.6451198585069535,0.74,Artist,9,7,1
1775,0.0,60,0.9199574678640234,0.66,Entertainment,9,2,1
1776,1.0,75,0.9070135913335509,0.8200000000000001,Executive,4,1,0
1777,1.0,77,0.620716519102614,0.04,Doctor,10,4,2
1778,1.0,34,0.7100024213839788,0.61,Artist,10,3,0
1779,0.0,63,0.40668196700601134,0.11,Lawyer,6,6,1
1780,1.0,38,0.8949593102213986,0.38,Artist,7,2,2
1781,0.0,68,0.9310958341667807,0.9400000000000001,Engineer,10,2,1
1782,0.0,80,0.5617031804352174,0.93,Marketing,10,2,1
1783,0.0,8,0.8881373240548707,0.31,Homemaker,7,2,1
1784,0.0,86,0.4749492035752261,0.68,Engineer,7,5,1
1785,0.0,1,0.4709749755229663,0.85,Lawyer,10,4,1
1786,1.0,56,0.6943634392074705,0.42,Healthcare,7,7,2
1787,0.0,14,0.7375061850569025,0.63,Marketing,6,6,1
1788,0.0,4,0.8969806394559255,0.44,Artist,4,5,1
1789,0.0,58,0.2706475622979987,0.46,,7,5,1
1790,0.0,6,0.27713266025877226,0.02,Artist,5,2,1
1791,1.0,17,0.6604640635034268,0.48,Engineer,7,1,2
1792,0.0,55,0.5587764641477254,0.62,Artist,10,1,1
1793,1.0,14,0.656853043047996,0.28,Lawyer,7,2,2
1794,0.0,22,0.5341467779801446,0.14,Homemaker,10,2,1
1795,0.0,8,0.7440965605819744,0.65,Healthcare,4,5,1
1796,0.0,70,0.3031783296661648,0.96,Artist,4,1,1
1797,0.0,67,0.4131565372103551,0.81,Artist,7,5,1
1798,1.0,50,0.5945918915219978,0.71,Executive,5,3,0
1799,1.0,72,0.4336224957099392,0.37,Engineer,9,2,2
1800,1.0,76,0.4332961352606146,0.53,Engineer,6,1,0
1801,1.0,80,0.49087243517533974,0.51,Artist,4,5,2
1802,1.0,20,0.9982945034583679,0.6,Lawyer,8,4,0
1803,0.0,89,0.6045985240085485,0.53,Artist,10,1,1
1804,0.0,18,0.3271552949350964,0.18,Artist,8,2,1
1805,0.0,75,0.7114605156495099,0.12,Engineer,7,6,1
1806,0.0,5,0.6646330550496383,0.55,Marketing,6,3,1
1807,0.0,79,0.6477939086401296,0.41000000000000003,Artist,10,4,1
1808,0.0,31,0.9568309347594933,0.4,Healthcare,8,1,1
1809,1.0,92,0.9043026940528703,0.65,Artist,6,5,0
1810,0.0,15,0.8229494562413804,0.27,Homemaker,6,2,1
1811,1.0,94,0.34469453714718856,0.84,Marketing,10,7,0
1812,0.0,35,0.7667049175150283,0.22,Executive,6,3,1
1813,0.0,68,0.48221861939002175,0.43,Entertainment,8,1,1
1814,0.0,29,0.27899607314685165,0.73,Lawyer,5,5,1
1815,1.0,87,0.6090254455872909,0.61,Healthcare,9,1,0
1816,1.0,33,0.7875235558550117,0.44,Executive,9,2,2
1817,0.0,29,0.8698769305273353,0.07,Executive,9,7,1
1818,1.0,43,0.2653942118395149,0.49,Healthcare,5,1,2
1819,1.0,43,0.5449745754682219,0.9,Artist,10,5,0
1820,0.0,66,0.9688694242370008,0.98,Artist,10,5,1
1821,1.0,23,0.3998494530830535,0.7000000000000001,Executive,5,7,0
1822,1.0,87,0.9167728215440007,0.28,Artist,4,2,2
1823,0.0,81,0.5540495015107331,0.54,Executive,8,3,1
1824,1.0,42,0.2729847242254203,0.04,Lawyer,4,5,2
1825,0.0,32,0.9749649952098708,0.8300000000000001,Healthcare,4,6,1
1826,1.0,7,0.9986050722730478,0.18,Artist,6,6,2
1827,0.0,91,0.7088601598113425,0.66,Artist,7,2,1
1828,1.0,95,0.480865802688789,0.09,Doctor,7,3,2
1829,0.0,10,0.8139166412245886,0.21,Artist,6,6,1
1830,0.0,20,0.5988556328760778,0.88,Artist,6,2,1
1831,1.0,5,0.8446892732689736,0.61,Lawyer,8,1,0
1832,0.0,84,0.5233242443702822,0.27,Artist,4,2,1
1833,1.0,54,0.29590891385136914,0.34,Healthcare,10,4,2
1834,1.0,12,0.2928769199995789,0.63,Healthcare,8,1,0
1835,0.0,90,0.3290134439449609,0.99,Artist,10,4,1
1836,0.0,19,0.7968564119300535,0.38,Lawyer,1,1,1
1837,0.0,91,0.8241864676218851,0.96,Marketing,0,7,1
1838,0.0,90,0.321086043353301,0.35000000000000003,Entertainment,1,7,1
1839,0.0,60,0.571178161222062,0.36,Doctor,0,2,1
1840,0.0,68,0.450272142503711,0.49,Homemaker,9,1,1
1841,0.0,43,0.3890795582553402,0.47000000000000003,Artist,11,2,1
1842,1.0,52,0.7837967300788529,0.77,Healthcare,4,4,0
1843,1.0,81,0.8032783433522481,0.91,Entertainment,0,1,0
1844,0.0,54,0.3105635508016886,0.22,Entertainment,7,3,1
1845,0.0,43,0.7039910724625474,0.37,Artist,5,4,1
1846,0.0,20,0.5959604998578752,0.41000000000000003,Lawyer,9,1,1
1847,0.0,71,0.3169328434417341,0.46,Artist,1,3,1
1848,0.0,26,0.7658469053659974,0.72,Entertainment,9,5,1
1849,0.0,75,0.32316527524819183,0.65,Doctor,7,5,1
1850,0.0,52,0.7014222998936697,0.55,Artist,1,1,1
1851,0.0,40,0.9855769736911366,0.14,Doctor,0,5,1
1852,1.0,5,0.7662259045974712,0.6,Entertainment,9,6,0
1853,0.0,46,0.8728036468148272,0.38,Healthcare,3,5,1
1854,1.0,98,0.6589375388211018,0.3,Artist,0,7,2
1855,0.0,84,0.2990356575110278,0.96,Healthcare,1,2,1
1856,1.0,35,0.36541316180108857,0.68,Healthcare,9,1,0
1857,0.0,78,0.37209828713402887,0.54,Artist,1,4,1
1858,1.0,64,0.28957120448061313,0.53,Artist,1,7,2
1859,0.0,98,0.4629844083927274,0.79,Engineer,0,2,1
1860,1.0,66,0.8088475265036268,0.24,Healthcare,0,5,2
1861,1.0,32,0.5500436901891838,0.28,Healthcare,6,4,2
1862,1.0,22,0.9708854895933128,0.44,Executive,3,7,2
1863,0.0,17,0.7936770294882457,0.35000000000000003,Entertainment,1,7,1
1864,0.0,22,0.46705865013107056,0.81,Engineer,1,1,1
1865,1.0,9,0.7995936286018086,0.18,Artist,0,2,2
1866,1.0,24,0.2716371714024024,0.04,Artist,0,2,2
1867,0.0,8,0.828092265257351,0.75,Artist,9,3,1
1868,0.0,52,0.6606588269973785,0.15,Artist,1,6,1
1869,1.0,62,0.9799077768536747,0.54,Healthcare,1,1,0
1870,0.0,37,0.8916009559202838,0.45,Entertainment,0,4,1
1871,1.0,68,0.5800530598924063,0.47000000000000003,Homemaker,9,2,2
1872,0.0,63,0.427421647172771,0.8,Entertainment,1,2,1
1873,0.0,15,0.3077210565656353,0.67,Executive,0,6,1
1874,0.0,44,0.9142408961226273,0.89,Artist,12,6,1
1875,1.0,18,0.8579226631012664,0.16,Entertainment,0,6,2
1876,1.0,30,0.4973312137450388,0.01,Executive,0,4,2
1877,0.0,69,0.8880688936380767,0.8,Doctor,1,4,1
1878,1.0,16,0.7905976607325212,0.8300000000000001,Engineer,2,2,0
1879,0.0,71,0.4833450893280133,0.74,Artist,1,4,1
1880,0.0,24,0.9111299440976133,0.24,Entertainment,6,2,1
1881,1.0,57,0.5405581816459094,0.9400000000000001,Healthcare,0,2,0
1882,1.0,97,0.8254392706370345,0.77,Healthcare,0,6,0
1883,1.0,68,0.2709212839651742,0.48,Artist,0,3,2
1884,0.0,11,0.6004558518534115,0.37,Healthcare,0,2,1
1885,0.0,63,0.8192594776127259,0.81,,1,4,1
1886,1.0,68,0.6841515154705381,0.61,Artist,8,3,0
1887,0.0,69,0.5482855548654026,0.77,Engineer,4,4,1
1888,0.0,77,0.6579584574731279,0.66,Healthcare,0,1,1
1889,0.0,73,0.9497983934643688,0.5,Entertainment,1,5,1
1890,0.0,19,0.7087496183688294,0.96,Executive,1,2,1
1891,0.0,1,0.6847726530998979,0.67,Artist,0,5,1
1892,1.0,71,0.7859917672944718,0.27,Artist,4,1,2
1893,1.0,6,0.6610957288892164,0.79,Healthcare,8,6,0
1894,0.0,68,0.9108983334561571,0.17,Healthcare,0,3,1
1895,0.0,39,0.32266520681777505,0.91,Artist,0,5,1
1896,1.0,75,0.700058955436007,0.55,Entertainment,8,2,0
1897,0.0,65,0.38064682535504857,0.36,Lawyer,1,5,1
1898,0.0,30,0.4468243022729426,0.09,Entertainment,6,5,1
1899,1.0,46,0.6644488193121164,0.9500000000000001,Marketing,8,2,0
1900,1.0,40,0.2695053007253624,0.29,Executive,7,7,2
1901,0.0,40,0.28757093075894596,0.7000000000000001,Artist,0,6,1
1902,0.0,20,0.6938317875077642,0.16,Healthcare,5,7,1
1903,1.0,88,0.7289523829576678,0.59,Marketing,8,4,0
1904,1.0,85,0.38995336203901587,0.87,Healthcare,4,3,0
1905,1.0,94,0.5917967721898786,0.54,Engineer,9,6,0
1906,0.0,52,0.8634760546180004,0.53,,5,4,1
1907,0.0,68,0.28189120616505414,0.97,Marketing,7,6,1
1908,1.0,15,0.7482444966153263,0.78,Artist,8,4,0
1909,1.0,4,0.9492035752260836,0.41000000000000003,Artist,9,2,2
1910,1.0,59,0.7846705338625285,0.78,Doctor,9,7,0
1911,1.0,32,0.9707012538557908,0.38,Entertainment,6,7,2
1912,0.0,8,0.31117942455283354,0.45,Artist,10,6,1
1913,0.0,92,0.9200522176718919,0.9400000000000001,Executive,4,3,1
1914,1.0,9,0.37413540800320044,0.02,Artist,8,1,2
1915,0.0,41,0.2991830461010454,0.04,Healthcare,8,4,1
1916,0.0,18,0.7093181172160401,0.47000000000000003,Engineer,6,5,1
1917,0.0,78,0.5942234200469537,0.8,Entertainment,9,6,1
1918,0.0,0,0.38493688610020316,0.74,Artist,7,5,1
1919,0.0,11,0.804136355501279,0.17,Healthcare,8,1,1
1920,0.0,36,0.7402960405108067,0.19,Executive,8,7,1
1921,1.0,46,0.7262730689462769,0.5,Healthcare,7,7,2
1922,0.0,95,0.6674123827471128,0.34,Artist,6,4,1
1923,0.0,97,0.3954488508953857,0.89,Executive,8,3,1
1924,1.0,2,0.5354311642645836,0.11,Executive,8,3,2
1925,0.0,94,0.36665017318159326,0.3,Homemaker,4,4,1
1926,0.0,0,0.5576289386968742,0.46,Doctor,4,5,1
1927,1.0,3,0.39272216198006044,0.6900000000000001,Healthcare,6,1,0
1928,1.0,77,0.8000305304936465,0.29,Healthcare,4,7,2
1929,1.0,70,0.40475012370113805,0.64,Executive,5,2,0
1930,1.0,58,0.4611262593828629,0.25,Executive,5,3,2
1931,1.0,72,0.9596944845084063,0.46,Healthcare,8,6,2
1932,1.0,90,0.8331666438565277,0.92,Executive,6,7,0
1933,0.0,23,0.31533262446440036,0.79,,7,5,1
1934,0.0,87,0.6745817848758251,0.42,Artist,7,6,1
1935,1.0,64,0.7506921999852612,0.58,Doctor,4,6,0
1936,0.0,15,0.9483560908334825,0.09,Doctor,10,7,1
1937,0.0,14,0.35799109351806035,0.17,Artist,9,3,1
1938,1.0,54,0.8747670733889901,0.65,Artist,7,6,0
1939,1.0,76,0.6976586269700064,0.44,Doctor,5,3,2
1940,0.0,76,0.7701474938675819,0.49,Artist,5,1,1
1941,0.0,52,0.3340141282491288,0.38,Artist,5,5,1
1942,1.0,96,0.5817585564340383,0.06,Artist,9,4,2
1943,0.0,55,0.351248065524756,0.5,Healthcare,10,5,1
1944,0.0,54,0.8982176508364302,0.64,Artist,4,5,1
1945,1.0,19,0.682382852390327,1.0,Artist,6,4,0
1946,1.0,29,0.7031856990956658,0.74,Marketing,5,3,0
1947,1.0,96,0.6644330276774716,0.47000000000000003,Engineer,7,4,2
1948,0.0,20,0.7831387453019887,0.21,Artist,8,5,1
1949,0.0,91,0.7506395612031119,0.64,Lawyer,7,6,1
1950,1.0,37,0.5390895596239486,0.38,Healthcare,5,5,2
1951,1.0,42,0.36197058544853505,0.6900000000000001,Entertainment,4,1,0
1952,1.0,1,0.30278880267826125,0.75,Artist,10,5,0
1953,0.0,58,0.7855653931590638,0.8,Entertainment,8,6,1
1954,0.0,42,0.9729963047574931,0.24,Entertainment,6,1,1
1955,0.0,48,0.6930211502626675,0.45,Lawyer,9,6,1
1956,0.0,11,0.9528988177329529,0.39,Marketing,6,2,1
1957,1.0,59,0.5353258867002852,0.87,Artist,9,3,0
1958,0.0,45,0.8030572604672218,0.32,Entertainment,9,2,1
1959,1.0,73,0.7501131733816206,0.97,Doctor,5,1,0
1960,0.0,85,0.8181751187004537,0.21,Engineer,4,6,1
1961,0.0,70,0.5713623969595839,0.49,Entertainment,4,5,1
1962,0.0,52,0.5607609462347479,0.46,Engineer,7,2,1
1963,1.0,70,0.6546106309284428,0.51,Homemaker,7,7,0
1964,0.0,88,0.7736321812458546,0.9,Artist,7,6,1
1965,1.0,61,0.9589522776801036,0.96,Artist,9,5,0
1966,0.0,46,0.60237190352364,0.34,Artist,8,3,1
1967,1.0,65,0.7064808868582017,0.32,Homemaker,8,4,2
1968,0.0,84,0.6083990440797161,0.73,Entertainment,8,5,1
1969,0.0,76,0.6528998705085959,0.88,Executive,10,2,1
1970,1.0,31,0.3573857475233453,0.42,Doctor,9,1,2
1971,1.0,55,0.5637560929390337,0.89,Executive,4,6,0
1972,1.0,45,0.738327350058429,0.88,Entertainment,10,5,0
1973,1.0,98,0.5487540400265299,0.12,Engineer,5,2,2
1974,1.0,40,0.8886531841199322,0.36,Executive,4,5,2
1975,0.0,14,0.8061366292229463,0.59,Healthcare,8,6,1
1976,0.0,41,0.6788297345952604,0.43,Executive,9,4,1
1977,1.0,60,0.6708181119521619,0.8200000000000001,Engineer,7,2,0
1978,1.0,60,0.6630802109762388,1.0,Lawyer,8,2,0
1979,1.0,84,0.5505437586196006,0.85,Artist,10,2,0
1980,1.0,0,0.8702296103677345,0.93,Doctor,8,1,0
1981,0.0,10,0.45756261383136637,0.76,Artist,7,2,1
1982,0.0,62,0.7885131649594155,0.19,Artist,5,6,1
1983,1.0,33,0.7216461199953678,0.68,Lawyer,4,1,0
1984,0.0,52,0.29159253371513993,0.41000000000000003,Marketing,10,1,1
1985,0.0,2,0.8086474991314601,0.51,Lawyer,6,6,1
1986,1.0,27,0.38979018181435354,0.44,Entertainment,8,1,2
1987,0.0,4,0.358438523166328,0.61,Doctor,4,7,1
1988,1.0,63,0.3118532009643425,0.8,Artist,7,1,0
1989,0.0,54,0.6261067303946856,0.77,Artist,4,4,1
1990,0.0,47,0.39633318243549115,0.55,Doctor,6,7,1
1991,0.0,30,0.878978175960921,0.6900000000000001,Artist,7,3,1
1992,0.0,97,0.6813774516512786,0.96,Entertainment,5,6,1
1993,1.0,94,0.9537252466126943,0.24,Marketing,9,3,2
1994,0.0,64,0.9225157126764715,1.0,Artist,9,5,1
1995,0.0,19,0.28488635286934,0.89,Engineer,6,3,1
1996,0.0,71,0.9705907124132775,0.4,Artist,8,7,1
1997,0.0,91,0.38509480244665056,0.32,Doctor,7,7,1
1998,1.0,87,0.47880762630675777,0.14,Healthcare,9,2,2
1999,1.0,77,0.9585995978397044,0.04,Executive,7,2,2
2000,1.0,90,0.5822375693515954,0.52,Entertainment,5,2,0
